39.2428725,-94.6588208
38.7208,-75.0764
42.4,-7.06667
35.7117761,-93.7971925
36.1088677,-115.1537786
38.915271,-77.021098
38.2924721,-122.4565503
45.473753,-122.6483744
43.0828,-88.3623
49.1962827,-123.1267608
35.7876892,-78.6470956
39.2428725,-94.6588208
33.5588163,-117.7231862
43.0828,-88.3623
41.740494,-71.307152
38.2924721,-122.4565503
53.3524533,-6.2610709
48.8522908,2.3573565
32.2144215,-98.214666
42.813704,-78.824423
38.2924721,-122.4565503
39.2428725,-94.6588208
40.7502718,-73.9967145
42.867935,-72.87252
43.078904,-70.938184
50.5858,15.1483
40.4,-3.68333
41.9693065,-87.6762185
34.172444,-118.359151
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
38.2924721,-122.4565503
45.473753,-122.6483744
45.473753,-122.6483744
35.9142129,-78.781148
45.473753,-122.6483744
39.39726,-76.404752
39.7577349,-76.616313
32.8673,-97.2486
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
-36.8667,174.767
44.444878,-88.078362
39.969862,-83.010397
38.2924721,-122.4565503
39.2428725,-94.6588208
41.628257,-83.513008
39.639493,-77.714939
53.5491576,9.9633747
44.4120476,-79.6677522
53.3416,-6.25735
36.6234891,-88.3017675
39.7577349,-76.616313
25.792917,-80.13314
49.2806502,-123.1208713
41.9138026,-88.3075811
37.7982029,-122.4274255
40.7142,-74.0064
23.0978401,113.3797039
45.473753,-122.6483744
45.473753,-122.6483744
51.5570502,-0.215612
27.8420994,-82.6386236
29.511042,-98.465915
29.7979411,-95.6450068
45.5165612,-122.6299355
38.501023,-122.463144
38.2924721,-122.4565503
32.7809884,-96.7934229
50.93753,6.87462
29.7328212,-95.4127701
52.3612332,4.9163277
33.41462466355754,-111.91100073743439
42.464808,-70.9512139
39.7577349,-76.616313
32.7873643,-96.7965647
33.608949,-117.9277152
-22.9,-43.2333
31.78,35.22
36.1548248,-95.986201
38.834933,-104.823916
53.3416,-6.25735
25.2867,51.5333
37.7319825,-122.1611561
39.0271151,-82.033404
44.98,-93.2636
30.014058612196376,-94.17451517319944
39.1153068,-77.5650196
21.697724,-157.9927856
-22.8069,-43.4117
26.374622,-80.076854
52.50351,13.36564
38.573737,-121.470146
31.1695,-83.7851
38.2924721,-122.4565503
45.473753,-122.6483744
26.191368,-98.233225
32.812,-96.8168
45.5314944,-122.662046
26.3467344,-80.0844379
51.4634786,-0.1077493
41.484446,-81.704436
41.5935744,-87.665704
45.5351705,-122.6573899
40.4498712,-79.9870157
30.0391574,31.242551
21.2809228,-157.8307166
39.958947,-75.1502653
52.3773946,4.9133749
38.915271,-77.021098
51.0040146,4.1341048
40.5627664,-85.6451016
0.0,0.0
42.9498178,-85.4627297
0.0,0.0
22.4029,114.133
51.4021,7.19232
41.9,12.4833
48.1391,11.5802
48.72354,9.16209
33.7635,-78.7883
35.5921191,-78.4020064
40.1879,-75.4254
33.6558,-84.841
40.1879,-75.4254
33.376424,-87.7057198
27.4977607,-82.5048676
30.3945955,-88.9213778
48.8522908,2.3573565
36.479902,-121.731066
42.3501847,-71.0483655
42.3501847,-71.0483655
39.2861537,-76.6018267
10.5378,122.833
40.4460476,-3.6781237
40.4460476,-3.6781237
49.5366641,6.029401
56.16,10.21
56.16,10.21
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
35.372182,-119.012983
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4,-3.68333
55.0206,-1.44944
39.982268,-74.7971119
53.2,9.83333
32.2359932,-110.8595868
51.0040146,4.1341048
50.7934975,4.4849053
51.05,3.71667
51.0040146,4.1341048
50.884274,3.432584
51.2117132,5.427836
51.05,3.71667
51.2074,4.42605
50.8833,3.56667
51.2137668,4.440221
50.9833,2.95
51.3434,4.65329
51.05,3.71667
50.9333,4.03333
50.8443027,4.3591288
50.8667,5.51667
40.4460476,-3.6781237
40.4460476,-3.6781237
34.0943,-118.382
39.2106996,-76.8472376
44.7825,-93.9135
45.473753,-122.6483744
40.782954,-73.9528122
40.4460476,-3.6781237
44.4635162,-93.150166
29.7502,-95.368
50.8667,5.51667
51.15,3.13333
51.2137668,4.440221
50.8,4.95
50.6333,5.53333
50.9913371,4.8404355
50.8333,4.76667
51.1183567,2.6334858
50.8,4.95
50.9259841,5.3456157
50.9913371,4.8404355
51.1460547,4.0834833
50.9,4.35
50.9,4.35
50.7833,3.03333
50.9,4.35
50.9259841,5.3456157
51.0333,4.0
50.8796089,4.7048317
51.25,5.48333
50.8333,4.76667
50.7667,3.86667
50.8333,4.76667
50.8333,4.76667
50.85,3.93333
50.8167,4.8
50.8333,4.76667
50.9913371,4.8404355
50.8333,4.76667
51.1183567,2.6334858
51.1183567,2.6334858
50.9259841,5.3456157
50.7667,3.86667
50.9333,5.33333
50.9973802,3.3220025
48.1372807,11.5626495
48.1372807,11.5626495
48.1372807,11.5626495
48.1372807,11.5626495
52.5096523,13.3694816
38.2924721,-122.4565503
41.0036,-80.3472
45.4257151,-75.7181286
40.4460476,-3.6781237
47.6477,-122.535
40.445,-122.288
42.3729744,-71.1189416
43.1285832,-77.6253852
26.340119,-81.779491
42.342917,-71.0856849
51.05,3.95
50.7698079,4.5374902
50.9352113,4.3266917
51.15,3.33333
50.8734251,4.1551888
51.10466,5.6556298
51.1863,5.10209
51.2106838,3.2243243
50.7698079,4.5374902
51.0821,4.24848
50.9352113,4.3266917
51.0333,4.11667
50.95,4.55
51.0333,4.0
50.9352113,4.3266917
51.2106838,3.2243243
51.2106838,3.2243243
51.2,3.16667
51.324028,4.94344
