36.7354,36.7354
34.0699,34.0699
40.5358,40.5358
48.5194,48.5194
30.5789,30.5789
30.7797,30.7797
35.3702,35.3702
36.8503,36.8503
36.8503,36.8503
38.2925,38.2925
43.0828,43.0828
35.7877,35.7877
30.1822,30.1822
33.9171,33.9171
36.1533,36.1533
43.0828,43.0828
38.2925,38.2925
39.0377,39.0377
41.5236,41.5236
30.3925,30.3925
53.3525,53.3525
32.2144,32.2144
42.8137,42.8137
38.2925,38.2925
42.8679,42.8679
43.0789,43.0789
40.4,40.4
34.1724,34.1724
38.2925,38.2925
35.9142,35.9142
37.7989,37.7989
39.7577,39.7577
32.8673,32.8673
32.3441,32.3441
33.0913,33.0913
43.0785,43.0785
40.4402,40.4402
26.4614,26.4614
28.5356,28.5356
35.9374,35.9374
38.2925,38.2925
41.6283,41.6283
39.6395,39.6395
36.1478,36.1478
30.4008,30.4008
41.4991,41.4991
40.7285,40.7285
36.5902,36.5902
30.2205,30.2205
40.5109,40.5109
35.4661,35.4661
46.8192,46.8192
36.1045,36.1045
29.6399,29.6399
39.768,39.768
38.8214,38.8214
40.703,40.703
28.4085,28.4085
37.7993,37.7993
37.787,37.787
40.7451,40.7451
52.7181,52.7181
52.0502,52.0502
37.7817,37.7817
29.7372,29.7372
46.4306,46.4306
42.1088,42.1088
41.3792,41.3792
26.1741,26.1741
29.922,29.922
41.0193,41.0193
40.6795,40.6795
39.2887,39.2887
41.4713,41.4713
40.3952,40.3952
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
53.3416,53.3416
36.6235,36.6235
47.7724,47.7724
49.2544,49.2544
39.7286,39.7286
37.3446,37.3446
44.9491,44.9491
36.5937,36.5937
27.4618,27.4618
36.1605,36.1605
45.6444,45.6444
29.9002,29.9002
45.3469,45.3469
44.0201,44.0201
32.7633,32.7633
43.2088,43.2088
-33.7404,-33.7404
30.0121,30.0121
52.5167,52.5167
29.0281,29.0281
31.2245,31.2245
37.7992,37.7992
30.2676,30.2676
48.7673,48.7673
50.9952,50.9952
42.1971,42.1971
39.1142,39.1142
44.2478,44.2478
42.8,42.8
32.0678,32.0678
50.6333,50.6333
34.0404,34.0404
45.9144,45.9144
33.7679,33.7679
48.9874,48.9874
51.3261,51.3261
35.4307,35.4307
41.8018,41.8018
39.0997,39.0997
43.6575,43.6575
-41.2966,-41.2966
51.9435,51.9435
39.0997,39.0997
34.7563,34.7563
30.2665,30.2665
-33.8758,-33.8758
41.3981,41.3981
21.9689,21.9689
37.3908,37.3908
37.8395,37.8395
43.1286,43.1286
51.2049,51.2049
39.7577,39.7577
45.4738,45.4738
51.557,51.557
29.511,29.511
30.7501,30.7501
30.614,30.614
30.2677,30.2677
36.1604,36.1604
36.161,36.161
40.6429,40.6429
33.4292,33.4292
47.3667,47.3667
43.2427,43.2427
42.9276,42.9276
41.7849,41.7849
35.9477,35.9477
40.446,40.446
52.4458,52.4458
33.3929,33.3929
49.1108,49.1108
48.8667,48.8667
43.7,43.7
39.8259,39.8259
51.5446,51.5446
35.6689,35.6689
48.2138,48.2138
39.0578,39.0578
33.7827,33.7827
38.9343,38.9343
38.629,38.629
48.138,48.138
-36.8667,-36.8667
53.7043,53.7043
53.6983,53.6983
46.7667,46.7667
46.7,46.7
33.4982,33.4982
46.7,46.7
21.287,21.287
21.287,21.287
21.287,21.287
53.646,53.646
21.287,21.287
21.287,21.287
21.287,21.287
32.7631,32.7631
38.57,38.57
21.287,21.287
21.287,21.287
42.8711,42.8711
52.8833,52.8833
35.9492,35.9492
42.3535,42.3535
46.7582,46.7582
39.2903,39.2903
43.0389,43.0389
36.6379,36.6379
45.6357,45.6357
30.2597,30.2597
51.4463,51.4463
32.236,32.236
49.7154,49.7154
48.8667,48.8667
48.8667,48.8667
36.46,36.46
47.5,47.5
50.9694,50.9694
50.6275,50.6275
34.0725,34.0725
40.7616,40.7616
53.3467,53.3467
37.551,37.551
51.2074,51.2074
21.287,21.287
52.0502,52.0502
52.7181,52.7181
52.7181,52.7181
52.0502,52.0502
39.3569,39.3569
-36.8506,-36.8506
52.7181,52.7181
52.0502,52.0502
40.529,40.529
39.4326,39.4326
44.3926,44.3926
51.3398,51.3398
-36.8667,-36.8667
-40.35,-40.35
-36.8667,-36.8667
41.3113,41.3113
51.0417,51.0417
53.4011,53.4011
30.4836,30.4836
39.1496,39.1496
42.387,42.387
39.1496,39.1496
-36.857,-36.857
51.2236,51.2236
48.138,48.138
53.7536,53.7536
38.7713,38.7713
54.8347,54.8347
43.175,43.175
44.0,44.0
39.6569,39.6569
43.175,43.175
52.7181,52.7181
52.0502,52.0502
37.3829,37.3829
41.3584,41.3584
52.4084,52.4084
51.702,51.702
32.7479,32.7479
-31.4291,-31.4291
-39.6747,-39.6747
43.0451,43.0451
43.1764,43.1764
-43.5333,-43.5333
21.287,21.287
21.287,21.287
43.6485,43.6485
-31.8292,-31.8292
21.287,21.287
-27.4717,-27.4717
-37.8066,-37.8066
50.35,50.35
53.8333,53.8333
38.7343,38.7343
21.287,21.287
21.287,21.287
21.287,21.287
44.9022,44.9022
21.287,21.287
47.8664,47.8664
48.8667,48.8667
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
35.9522,35.9522
53.4778,53.4778
41.6582,41.6582
51.5681,51.5681
51.5681,51.5681
53.4063,53.4063
37.9319,37.9319
37.7884,37.7884
42.2708,42.2708
57.7043,57.7043
42.6716,42.6716
48.8701,48.8701
27.4492,27.4492
38.2519,38.2519
35.6472,35.6472
43.9519,43.9519
52.3564,52.3564
43.2551,43.2551
42.575,42.575
43.4627,43.4627
43.2509,43.2509
34.182,34.182
34.101,34.101
53.9278,53.9278
43.8863,43.8863
29.7979,29.7979
45.5166,45.5166
38.501,38.501
33.5811,33.5811
30.2633,30.2633
36.0345,36.0345
41.7691,41.7691
39.833,39.833
35.9477,35.9477
43.0552,43.0552
40.7817,40.7817
40.7601,40.7601
51.5567,51.5567
44.914,44.914
41.6653,41.6653
51.0371,51.0371
39.2693,39.2693
33.6768,33.6768
38.8702,38.8702
43.1751,43.1751
35.5672,35.5672
43.6322,43.6322
33.2224,33.2224
34.0081,34.0081
42.6923,42.6923
40.5085,40.5085
50.95,50.95
47.0437,47.0437
50.6552,50.6552
50.1781,50.1781
47.8696,47.8696
49.5268,49.5268
48.5127,48.5127
30.3184,30.3184
52.0833,52.0833
47.4431,47.4431
42.1592,42.1592
-29.8208,-29.8208
39.8515,39.8515
42.243,42.243
41.8653,41.8653
40.7309,40.7309
40.7309,40.7309
43.1559,43.1559
52.9667,52.9667
50.1163,50.1163
42.9635,42.9635
43.1559,43.1559
43.6682,43.6682
34.5958,34.5958
41.2261,41.2261
42.3386,42.3386
38.9343,38.9343
38.9343,38.9343
38.8822,38.8822
39.0312,39.0312
38.9343,38.9343
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
41.7221,41.7221
44.9493,44.9493
53.1609,53.1609
48.4054,48.4054
40.529,40.529
53.4063,53.4063
51.2074,51.2074
30.2005,30.2005
-36.8667,-36.8667
40.1009,40.1009
52.207,52.207
42.42,42.42
51.4769,51.4769
41.278,41.278
-36.8667,-36.8667
51.5993,51.5993
51.05,51.05
45.4636,45.4636
52.207,52.207
43.9509,43.9509
29.9538,29.9538
30.6752,30.6752
29.9524,29.9524
49.2618,49.2618
